	sequence_num	token	label	token_indices	bio	bio_only
2068	2068	['我', '坐', '在', '床', '上', '已', '4', '8', '个', '小', '时', '没', '合', '眼', '了', '，', '我', '正', '考', '虑', '要', '了', '结', '此', '生', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[102.0, 1521.0, 6.0, 1842.0, 173.0, 119.0, 477.0, 276.0, 38.0, 647.0, 150.0, 236.0, 219.0, 1275.0, 206.0, 36.0, 102.0, 66.0, 543.0, 544.0, 127.0, 206.0, 646.0, 204.0, 347.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2069	2069	['在', '委', '内', '瑞', '拉', '的', '啤', '酒', '市', '场', '上', '，', '波', '拉', '尔', '牌', '啤', '酒', '占', '总', '销', '量', '的', '8', '5', '％', '。']	['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[6.0, 180.0, 28.0, 1316.0, 198.0, 13.0, 1679.0, 1014.0, 446.0, 271.0, 173.0, 36.0, 1741.0, 198.0, 161.0, 1883.0, 1679.0, 1014.0, 351.0, 248.0, 1142.0, 360.0, 13.0, 276.0, 819.0, 899.0, 15.0]	[6.0, 0.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2070	2070	['奥', '田', '：', '主', '要', '是', '从', '软', '件', '和', '硬', '件', '两', '个', '方', '面', '做', '起', '。']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1489.0, 2111.0, 199.0, 34.0, 127.0, 145.0, 341.0, 1721.0, 365.0, 83.0, 1126.0, 365.0, 132.0, 38.0, 494.0, 212.0, 67.0, 688.0, 15.0]	[2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2071	2071	['其', '中', '，', '马', '来', '西', '亚', '男', '队', '与', '印', '尼', '男', '队', '之', '战', '将', '排', '定', 'b', '组', '前', '两', '名', '座', '次', '。']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[152.0, 190.0, 36.0, 160.0, 379.0, 586.0, 320.0, 187.0, 193.0, 9.0, 576.0, 791.0, 187.0, 193.0, 11.0, 814.0, 259.0, 1162.0, 481.0, 1164.0, 128.0, 144.0, 132.0, 79.0, 18.0, 390.0, 15.0]	[6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 1.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2072	2072	['可', '昨', '天', '她', '号', '召', '选', '民', '“', '为', '变', '革', '而', '投', '票', '”', '，', '这', '正', '是', '保', '守', '党', '候', '选', '人', '帕', '斯', '特', '拉', '纳', '竞', '选', '的', '口', '号', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	[443.0, 835.0, 71.0, 171.0, 321.0, 706.0, 463.0, 56.0, 69.0, 49.0, 138.0, 90.0, 44.0, 630.0, 667.0, 76.0, 36.0, 17.0, 66.0, 145.0, 113.0, 774.0, 52.0, 1426.0, 463.0, 55.0, 800.0, 778.0, 192.0, 198.0, 797.0, 266.0, 463.0, 13.0, 628.0, 321.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2073	2073	['因', '此', '，', '路', '易', '斯', '和', '赫', '苏', '斯', '两', '兄', '弟', '有', '“', '合', '成', '毒', '品', '大', '王', '”', '之', '称', '。']	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[203.0, 204.0, 36.0, 776.0, 777.0, 778.0, 83.0, 2698.0, 809.0, 778.0, 132.0, 524.0, 525.0, 106.0, 69.0, 219.0, 120.0, 1105.0, 355.0, 91.0, 1414.0, 76.0, 11.0, 579.0, 15.0]	[6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2074	2074	['遗', '鸥', '，', '因', '为', '它', '是', '人', '类', '最', '晚', '发', '现', '并', '认', '识', '的', '一', '种', '鸥', '种', '鸟', '类', '而', '得', '名', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1467.0, 3809.0, 36.0, 203.0, 49.0, 978.0, 145.0, 55.0, 1373.0, 148.0, 825.0, 108.0, 362.0, 300.0, 643.0, 644.0, 13.0, 29.0, 209.0, 3809.0, 209.0, 2435.0, 1373.0, 44.0, 81.0, 79.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2075	2075	['菲', '律', '宾', '总', '统', '廉', '政', '委', '员', '会', '主', '席', '马', '格', '坦', '戈', '尔', '·', '圭', '尼', '贡', '多', '日', '前', '宣', '布', '，', '瑞', '士', '联', '邦', '最', '高', '法', '院', '上', '周', '驳', '回', '了', '六', '个', '团', '体', '的', '上', '诉', '，', '瑞', '士', '银', '行', '不', '久', '将', '把', '前', '总', '统', '马', '科', '斯', '的', '5', '．', '4', '亿', '美', '元', '存', '款', '归', '还', '给', '菲', '律', '宾', '政', '府', '。']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']	[850.0, 746.0, 228.0, 248.0, 314.0, 1434.0, 133.0, 180.0, 53.0, 122.0, 34.0, 716.0, 160.0, 759.0, 1291.0, 2194.0, 161.0, 712.0, 2614.0, 791.0, 422.0, 176.0, 130.0, 144.0, 578.0, 808.0, 36.0, 1316.0, 531.0, 616.0, 617.0, 148.0, 640.0, 220.0, 254.0, 173.0, 560.0, 3741.0, 944.0, 206.0, 308.0, 38.0, 625.0, 124.0, 13.0, 173.0, 1552.0, 36.0, 1316.0, 531.0, 1138.0, 186.0, 156.0, 584.0, 259.0, 88.0, 144.0, 248.0, 314.0, 160.0, 629.0, 778.0, 13.0, 819.0, 476.0, 477.0, 1282.0, 43.0, 1109.0, 723.0, 534.0, 1322.0, 670.0, 492.0, 850.0, 746.0, 228.0, 133.0, 232.0, 15.0]	[1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0]
2076	2076	['如', '今', '，', '保', '定', '“', '四', '快', '一', '无', '”', '交', '警', '改', '革', '的', '新', '机', '制', '，', '让', '绿', '色', '的', '希', '望', '变', '为', '金', '色', '的', '现', '实', '。']	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[596.0, 166.0, 36.0, 113.0, 481.0, 69.0, 452.0, 501.0, 29.0, 1003.0, 76.0, 420.0, 864.0, 89.0, 90.0, 13.0, 375.0, 324.0, 669.0, 36.0, 164.0, 1063.0, 1023.0, 13.0, 411.0, 258.0, 138.0, 49.0, 10.0, 1023.0, 13.0, 362.0, 238.0, 15.0]	[6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2077	2077	['在', '美', '国', '总', '统', '克', '林', '顿', '即', '将', '访', '问', '中', '国', '之', '际', '，', '美', '国', '的', '亚', '洲', '及', '中', '国', '问', '题', '专', '家', '1', '5', '日', '在', '华', '盛', '顿', '联', '合', '举', '行', '新', '闻', '发', '布', '会', '，', '强', '调', '进', '一', '步', '发', '展', '美', '中', '关', '系', '的', '重', '要', '性', '。']	['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[6.0, 43.0, 27.0, 248.0, 314.0, 159.0, 1354.0, 1806.0, 1176.0, 259.0, 588.0, 575.0, 190.0, 27.0, 11.0, 673.0, 36.0, 43.0, 27.0, 13.0, 320.0, 725.0, 118.0, 190.0, 27.0, 575.0, 516.0, 931.0, 110.0, 181.0, 819.0, 130.0, 6.0, 358.0, 1525.0, 1806.0, 616.0, 219.0, 838.0, 186.0, 375.0, 695.0, 108.0, 808.0, 122.0, 36.0, 638.0, 639.0, 327.0, 29.0, 185.0, 108.0, 637.0, 43.0, 190.0, 142.0, 125.0, 13.0, 126.0, 127.0, 155.0, 15.0]	[6.0, 0.0, 3.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 0.0, 3.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 0.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2078	2078	['1', '：', '甘', '棠', '镇', '发', '展', '蘑', '菇', '、', '生', '姜', '、', '茶', '苗', '生', '产', '销', '路', '畅', '通', '。']	['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[181.0, 199.0, 483.0, 2295.0, 1055.0, 108.0, 637.0, 2463.0, 1753.0, 54.0, 347.0, 2631.0, 54.0, 1970.0, 1696.0, 347.0, 51.0, 1142.0, 776.0, 2623.0, 854.0, 15.0]	[6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2079	2079	['东', '营', '市', '委', '、', '市', '政', '府', '认', '为', '，', '前', '邵', '村', '创', '造', '的', '“', '上', '农', '下', '渔', '”', '模', '式', '，', '是', '盐', '碱', '地', '耕', '作', '制', '度', '的', '重', '大', '变', '革', '，', '是', '盐', '碱', '地', '农', '业', '开', '发', '的', '根', '本', '出', '路', '，', '不', '失', '时', '机', '地', '采', '取', '了', '思', '想', '发', '动', '、', '政', '策', '引', '动', '、', '服', '务', '推', '动', '等', '有', '力', '措', '施', '，', '在', '全', '市', '大', '力', '推', '广', '。']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1177.0, 467.0, 446.0, 180.0, 54.0, 446.0, 133.0, 232.0, 643.0, 49.0, 36.0, 144.0, 3014.0, 748.0, 633.0, 685.0, 13.0, 69.0, 173.0, 741.0, 72.0, 2750.0, 76.0, 767.0, 636.0, 36.0, 145.0, 1758.0, 1759.0, 4.0, 1059.0, 48.0, 669.0, 1017.0, 13.0, 126.0, 91.0, 138.0, 90.0, 36.0, 145.0, 1758.0, 1759.0, 4.0, 741.0, 92.0, 279.0, 108.0, 13.0, 239.0, 374.0, 205.0, 776.0, 36.0, 156.0, 82.0, 150.0, 324.0, 4.0, 290.0, 291.0, 206.0, 925.0, 201.0, 108.0, 346.0, 54.0, 133.0, 503.0, 893.0, 346.0, 54.0, 287.0, 288.0, 537.0, 346.0, 283.0, 106.0, 208.0, 2074.0, 720.0, 36.0, 6.0, 235.0, 446.0, 91.0, 208.0, 537.0, 589.0, 15.0]	[1.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2080	2080	['连', '扇', '子', '、', '彩', '帕', '等', '道', '具', '，', '都', '是', '自', '己', '加', '工', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[728.0, 2119.0, 598.0, 54.0, 1435.0, 800.0, 283.0, 409.0, 621.0, 36.0, 135.0, 145.0, 101.0, 493.0, 184.0, 402.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2081	2081	['等', '级', '分', '排', '在', '前', '八', '名', '的', '女', '子', '象', '棋', '高', '手', '参', '加', '了', '本', '次', '比', '赛', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[283.0, 170.0, 116.0, 1162.0, 6.0, 144.0, 700.0, 79.0, 13.0, 162.0, 598.0, 550.0, 1210.0, 640.0, 557.0, 183.0, 184.0, 206.0, 374.0, 390.0, 2.0, 3.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2082	2082	['诙', '谐', '幽', '默', '的', '舞', '蹈', '《', '小', '猪', '选', '美', '》', '、', '气', '势', '磅', '礴', '的', '舞', '蹈', '《', '龙', '种', '》', '以', '及', '带', '有', '浓', '厚', '地', '方', '特', '色', '的', '豫', '剧', '《', '闹', '花', '灯', '》', '…', '…', '不', '时', '地', '赢', '得', '观', '众', '们', '一', '阵', '又', '一', '阵', '热', '烈', '的', '掌', '声', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[4313.0, 3248.0, 2366.0, 1010.0, 13.0, 1086.0, 2142.0, 861.0, 647.0, 1143.0, 463.0, 43.0, 863.0, 54.0, 547.0, 500.0, 2215.0, 3447.0, 13.0, 1086.0, 2142.0, 861.0, 627.0, 209.0, 863.0, 224.0, 118.0, 1058.0, 106.0, 1624.0, 1075.0, 4.0, 494.0, 192.0, 1023.0, 13.0, 1614.0, 953.0, 861.0, 1522.0, 1298.0, 1377.0, 863.0, 1374.0, 1374.0, 156.0, 150.0, 4.0, 916.0, 81.0, 429.0, 252.0, 408.0, 29.0, 1547.0, 373.0, 29.0, 1547.0, 612.0, 684.0, 13.0, 1229.0, 577.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
